theta1,theta2,theta3,x,y
1.793728432,4.617247381,5.008331589,1.181922054,0.191135996
6.011017091,4.636506658,5.951490171,-0.006470833,-1.986592477
1.311889268,5.288390293,5.294875002,1.989235586,0.65653868
1.514918409,0.079519048,6.228666352,0.063082835,2.997683115
5.535811417,1.177392265,0.171259209,2.467048055,0.302869036
3.072340568,5.121038077,1.959915434,-2.076684731,0.346389179
4.508247803,0.416977902,0.164371262,0.3768334,-2.886367718
0.674196843,3.085371199,2.823698518,0.921467906,0.340481732
1.011384379,0.951906563,3.93918595,1.076594991,1.399946832
0.955603546,0.821004305,6.132289755,0.317865972,2.794050165
3.594409913,1.89250607,1.907561557,0.243663653,-0.255979972
3.433155893,0.919041868,5.252007142,-2.294195007,-1.40174503
1.781887333,1.546842058,0.335624157,-2.058511815,0.292482315
2.071842731,2.206186493,5.179539811,-1.9006357,-0.062844451
0.934934411,3.103675379,1.133950795,0.414029308,-0.872885422
2.561623581,3.290857867,2.319415883,-0.240394876,1.080376591
4.363174465,6.12703575,4.138555806,-1.298322081,-0.933060877
5.656252818,3.685442695,3.484584893,0.779693439,-0.246683085
3.405883624,0.113875629,2.852555045,-0.898590439,-0.541431125
3.070166701,6.094880525,2.794806108,-1.142271237,-0.241823825
0.91360093,5.778640578,0.337167789,2.262652972,1.868323287
1.430607153,2.82335666,2.286010818,0.664404409,0.347415517
2.748697481,2.623712416,1.413860634,0.565428155,0.075015974
5.503185703,3.509484868,1.60183101,-0.577281387,-1.231004177
6.153163012,1.906832628,3.315647998,1.157984046,-0.079441097
6.256939513,3.510826936,4.293018784,0.134209224,0.634538544
1.852718442,5.469641467,4.431346936,0.916296171,1.096387308
5.696865356,2.631576735,0.454986107,-0.425165041,0.934517522
3.570178241,2.542216473,5.120652637,0.311143597,-1.557481759
3.219668436,5.059218517,3.954840271,-0.464005689,0.506538631
5.89044846,4.430460004,2.725368837,1.186266701,-0.701937651
2.17966301,5.126813592,3.039013692,-0.656632858,0.878089723
2.906968937,4.36355475,5.264653379,0.577824731,1.035851154
0.376387762,1.643773058,4.349035966,1.491908513,1.354192309
0.509856719,2.835359407,0.206578655,-1.023566062,-0.112961764
4.481107527,5.569220576,6.018569,-1.975433604,-1.912064835
0.821071456,5.241794745,5.111925259,1.835524526,-0.470648187
3.375203825,0.659673321,1.946096659,-0.645012523,-1.308259168
5.775707858,3.88189778,4.057697434,0.310416947,0.195623367
2.679593507,5.98215819,4.204224479,-0.662458049,1.431993753
1.034058383,5.554209076,2.9736279,0.474543518,1.023064649
4.98233103,3.997654056,0.770242533,-1.583531271,-0.853250306
2.666725058,4.077981737,2.242946634,-0.899949965,1.325867745
5.694750676,2.690348466,5.031514601,0.98511382,1.058622825
3.534893021,3.286114825,0.255920963,0.636358076,0.842011403
0.31205107,1.16211422,5.599396773,1.751764232,2.012964548
3.368054894,5.514603314,2.420664938,-1.528169716,-0.661596427
0.394070803,5.258123277,2.787962061,1.177618662,0.627067919
1.490772657,4.252704196,5.060777545,0.74764196,-0.4988402
5.886057863,1.890024521,6.217506882,1.143081191,1.599906868
2.781278893,3.190127542,0.119998519,0.997669598,-0.144791279
1.340685052,4.318728336,4.337336496,0.198931695,-0.151751046
0.499537791,2.199809397,4.637522961,0.468382472,1.776240642
4.409201367,4.002039984,4.881873605,-0.080084882,0.558757967
3.074192267,3.273265394,4.146991654,-0.480206702,-0.745465187
3.387500277,1.872163396,3.09969369,-0.933691111,-0.22238995
4.77860444,6.049481863,2.913095235,0.285178595,-1.061198278
6.157585042,4.666028537,0.889179721,1.478299547,-1.864158008
4.930834919,5.401974216,2.373830673,0.591592198,-1.624719595
0.990858586,0.450999871,1.553376478,-0.312756054,1.974031557
4.243385433,2.326956613,5.063180308,1.102603721,-1.412112064
2.153880136,4.525216849,4.521738568,0.57586749,0.241410412
0.615790522,3.186584891,3.40791787,0.62695481,0.763756622
6.120690467,6.261231158,2.25794255,1.488073359,0.531100668
4.371494333,5.143948963,3.623395532,-0.48965662,-0.491288712
5.616657242,0.314821852,2.844146599,0.928162701,-0.358249627
4.307595794,5.885790064,3.437129195,-0.627455264,-0.73994494
1.937805441,2.270340464,1.812565049,0.123780717,-0.201606658
6.24851727,4.128076362,5.451354346,-0.573616579,-0.968828429
0.266981327,0.773259031,3.109246955,0.936942225,0.280636572
0.674849164,1.525073207,0.856879811,-0.804044594,1.518010546
4.079654962,3.567084054,6.019125231,0.068457932,1.063165801
1.102117397,1.58802486,0.705626257,-1.41597807,1.076989052
4.769693207,6.0378453,1.641723579,0.863493839,-2.097572896
3.569117659,3.003471469,5.638374867,0.985924541,-0.477210554
0.033209051,4.104076841,3.30329834,0.857250181,0.109828009
3.802616246,5.69879849,2.197297613,-1.139814443,-1.453303771
0.681486939,3.657085858,5.336391066,-0.557400252,-0.548576115
0.665940827,1.664850689,2.148185452,-0.133880419,0.36975567
6.059434976,3.730063844,5.681750755,-0.931265101,-0.344067312
0.28926254,3.180171067,3.919490112,0.460189298,0.857041349
4.382605251,5.159450241,0.372740077,-2.199293861,-1.533762702
4.41061875,3.153107699,1.536130619,-0.958690146,0.322592838
5.129041157,4.052276183,4.022742686,0.23766524,-0.078045766
0.283882024,2.312400287,2.282562824,0.270697552,-0.187410288
3.7388951,1.329226791,3.839011135,-1.347565238,-1.004970528
5.329609929,2.007752193,3.443115431,0.859272828,-0.922951874
5.424920863,3.0031357,5.809412981,0.010559014,1.077959858
3.924827873,3.834820044,0.057210108,-0.577325608,1.289289175
3.727932911,0.010016273,3.915072449,-1.460748534,-0.135072519
0.668112326,4.944008352,4.360572914,0.714540448,-0.523223952
3.302576236,3.852894664,1.935156934,-1.288681564,0.933478023
1.471879141,5.9218421,0.016319429,0.972439113,2.794114579
5.104695322,1.770706046,1.282135606,0.913111391,0.588451092
0.835414294,1.874620394,1.711628715,-0.524092097,0.201824804
3.451677094,0.327914929,5.690673744,-2.754562335,-0.946200722
2.679201495,4.261631625,0.808542875,0.000858794,2.051880205
0.651091347,1.719317041,4.254886418,1.020386177,1.638514885
4.503121946,2.470564451,6.081843433,1.445912216,0.12862399
4.644775622,3.296800056,5.331616394,0.605385997,0.647871003
6.245046227,5.568287785,5.860306664,2.11358685,-1.645029617
3.440785541,1.941208527,3.209932249,-1.007667,-0.338963013
2.621537446,2.314466423,3.424132992,-1.130853939,0.396440831
5.259997425,3.024263707,3.248872458,0.615563091,-0.803883895
1.527948232,5.433175983,2.905697131,-0.082177365,1.19848387
1.428710345,3.847438353,3.667456066,-0.210476297,0.607490218
4.409078682,1.513891877,5.830158142,1.32428686,-2.033346861
4.791933778,5.782653409,4.680922058,-1.228577602,-1.472350036
1.168172983,1.016097017,6.158812031,-0.653709876,2.620445249
2.764195457,3.399909512,4.242835701,-0.491933732,-0.58199713
2.681030631,3.317792489,1.420115318,0.48548751,1.070758167
3.218198735,2.088974401,0.071566617,0.181384316,-1.6908832
4.763602275,2.923980172,6.058453659,0.598057354,0.911977223
5.370008781,0.410179108,2.419585992,1.148434225,-0.332695974
1.281652717,1.233538264,0.269110675,-1.461858419,1.89445941
6.202650829,0.904696489,4.122342152,1.907913518,-0.319188534
3.361687533,0.505419132,4.899033049,-2.514861616,-0.269801796
2.941370828,3.654854857,5.52831279,0.875348957,0.079243025
5.088455127,3.495637941,1.157000192,-1.250076346,-0.496083292
5.786708079,5.520047788,1.449239307,2.167524772,-1.239813303
5.350067059,1.473899498,0.320317848,2.104242312,0.469884882
4.953874995,3.472156966,6.154818714,-0.731480731,0.772985592
4.998336047,2.943760684,3.345867868,0.48230698,-0.920832195
0.491395584,2.570612153,2.444493499,0.59808206,-0.149560488
0.570689916,4.547485171,1.073060226,2.232045202,-0.47040009
0.419590574,2.33153445,0.923421799,-0.872785237,0.279927455
1.250587301,0.043235602,5.004485135,1.588096301,1.926179246
0.554986717,6.178177087,4.417120671,1.90445765,-0.026178048
6.128228537,1.515061811,3.795368523,1.625882369,-0.079884328
4.121855427,0.676359141,5.423018595,-1.170329242,-2.541844862
1.880416754,3.279642378,5.070887686,-0.564098897,-0.670649067
3.915135527,3.65333482,1.314997185,-1.29082598,0.77610296
4.904690311,3.056349782,1.130623,-0.860764163,0.339695955
1.723194938,0.21890641,0.94221515,-1.481727847,2.174711732
1.152312021,1.670208638,0.632356555,-1.494477358,0.919206478
4.97508221,3.664313697,4.376394109,0.453263645,0.175843955
5.059442775,3.299242405,2.841093277,0.059368697,-1.044283699
3.087154044,0.803811647,0.251321553,-2.270352369,-1.468614231
2.175988685,4.460335987,1.435599598,0.153149936,2.144582184
4.172540845,3.061931302,3.28667047,-0.39020282,-0.933175883
2.976221777,4.097449553,4.259447967,0.04831425,-0.068257099
4.164873352,5.808190538,4.969082123,-2.094802959,-0.681919294
3.481066787,0.868109339,3.111644167,-0.915098752,-0.344048937
4.757102453,5.75512287,0.736066672,-0.170012257,-2.852680461
0.569862818,1.228921705,6.14073509,0.530523049,2.509983478
2.964662575,5.861996512,4.111245675,-0.879013503,1.10214266
3.16386136,0.987648552,4.817930618,-2.429795539,-0.429289311
5.583599188,2.616376511,1.84192201,-0.389571855,-0.281850859
0.382230632,3.25761064,4.926089494,-0.603896613,0.652193158
6.158643312,0.296750608,6.200066757,2.973497474,0.136110678
1.239094695,0.862843299,4.536409161,0.756724544,2.155461047
1.100953719,5.357331778,3.976037104,0.905208765,0.219256785
4.427563827,2.27188281,4.401067089,0.738364325,-1.549865832
4.426835808,2.398258476,3.813557171,0.22564472,-1.380709976
3.242649979,5.456739195,1.331982188,-2.564734387,-0.007530934
5.222348188,4.252310754,3.49415585,0.409491879,-0.530956306
3.592319922,5.013929085,4.615174026,-0.79041055,0.903721987
4.353703357,1.649949359,2.165104721,0.300537399,-0.261399634
1.153249929,5.08238599,4.858712908,1.503002616,-0.128570559
5.131009889,3.121320764,3.545339419,0.737418336,-0.687149507
2.258570253,0.219557661,0.831867814,-2.408535642,1.220903135
3.372573558,4.701507571,1.524157416,-2.176762418,0.574351215
4.598200128,4.851920685,3.119422014,-0.11362478,-1.015655467
3.340786643,3.096531321,3.627132933,-0.794372365,-0.6412893
5.910070919,5.946249581,2.535261348,1.437846632,-0.048578361
1.497614772,3.883654528,5.135562257,0.2325606,-0.674767858
4.584793031,5.434517141,1.913328892,-0.149837148,-2.144147814
0.714741308,2.025769163,1.068008828,-0.951102686,0.427262833
2.20683158,0.395715124,4.673583443,-0.905983928,2.155412792
1.313084628,5.413957486,3.420456988,0.407961992,0.734973469
4.07119882,5.269436783,1.015608188,-2.191270063,-1.519836728
1.994088674,5.323241652,3.151574408,-0.402160542,0.906681124
5.4944279,3.947326454,0.271109567,-1.253917897,-1.010571294
5.695754827,5.178497591,4.194422489,-0.091177493,-0.950249107
5.858597154,2.276615567,5.865735359,0.769467868,1.539505502
5.195277847,1.643158093,0.744407389,1.581936328,0.604965742
2.284245247,1.388290474,2.284570528,-0.569469731,-0.070568724
6.08551417,4.544202926,3.976285801,0.170928554,-0.238108933
3.774415708,2.25468373,3.338507323,-0.836833799,-0.785644184
6.025821765,5.053176767,3.094515519,1.014052805,-0.251714514
2.079243776,4.816470452,5.120598752,1.183869378,0.925703464
3.151114121,4.31177006,4.759295787,0.322597424,0.577535037
3.239248044,3.691369183,5.613438903,0.802150881,0.483327124
4.066823979,0.451180893,4.00345555,-1.413819949,-0.994541974
4.184446081,6.081486638,0.202882151,-1.673094586,-2.473699317
0.196465217,2.612233882,3.667595768,1.017074179,0.713894446
0.091343799,2.137385873,0.523253424,-0.540709278,1.262301735
2.971443359,1.697053281,5.668035911,-1.641797296,-1.620286793
4.673046427,1.329083021,0.007707843,1.88430318,-1.546553073
1.359326157,3.733207163,4.289825015,-0.418148368,0.091519204
5.654982588,5.762435053,2.377564093,1.554074374,-0.558003621
2.895779853,3.192745443,5.61015923,0.657767045,-0.712923026
2.483226417,5.204503343,0.38876751,-0.846189722,2.573382709
1.136974999,1.383915636,2.420175103,-0.166440224,0.51500528
5.847544736,4.127412087,5.671419984,-0.943935259,-0.883283399
4.090219695,0.299796753,0.213304052,-1.008469455,-2.755160467
5.238461557,2.053955248,0.767503384,0.830166226,0.960506498
3.220066175,5.885522557,3.691980086,-0.973020148,0.464547849
4.453239741,3.103290006,1.274811646,-0.792197152,0.548691379
1.896923854,4.39606711,2.874461309,-0.287499195,1.211590802
1.525125845,5.798986787,2.09488864,-0.448908397,1.867607229
4.220300464,2.73054588,4.487021883,0.740818145,-1.165969269
1.567124138,3.648585745,2.875885532,0.25062531,1.095910077
5.184902063,1.35057437,2.192912896,0.656304781,0.000647241
0.345259601,5.514677433,2.257153326,1.592663687,0.893302828
1.272235069,1.688931356,0.140384572,-1.688820317,1.175240535
3.821229296,1.854841132,5.125612207,-0.149182824,-2.180272569
0.077719838,5.297861757,0.495593654,2.52893494,-1.110841132
3.75995646,4.388487881,2.463234342,-1.479589134,-0.549957138
2.359972995,2.434004363,5.293501825,-1.416608831,-0.907492137
0.75790796,0.778725198,2.08252973,-0.12768212,1.227197424
5.211444027,4.810214722,6.078439214,-1.272592153,-1.822262486
2.771061877,1.561609194,3.271201918,-1.055284539,0.402226544
2.936914424,0.44374801,2.368228365,-1.090057002,-0.54278085
3.539563878,0.608851261,2.984921165,-0.796528295,-0.481306442
5.506398032,5.41278149,1.735791276,1.632926401,-1.609590852
5.170386701,3.688639447,2.787716223,0.204083127,-1.156265319
5.585765045,3.416338169,2.524513466,0.360938984,-1.094320818
1.674389692,4.148330484,0.206451064,1.760349251,0.29898293
4.160254496,2.365413591,2.035329556,-0.203328847,0.149010159
2.54056581,2.804052742,2.910821547,-0.624571796,0.679269767
4.580429831,0.155562282,5.722244204,-0.619826496,-2.850101763
0.113695052,4.234779165,0.25360683,0.52752397,-1.814982569
0.941297555,4.945496927,4.703562515,1.116981686,-0.496785599
5.930818531,1.368637366,0.764900668,1.256272106,1.482982813
5.625557531,3.395255469,2.984324609,0.71853424,-0.750404311
2.369939388,1.61400012,4.937424663,-2.258413006,0.4335323
5.68960897,1.328633553,5.29899173,2.539863747,-0.135266658
1.038416852,3.304906509,3.844982425,-0.181290007,0.873569192
1.237482883,1.632975824,6.072763057,-1.522567145,1.675946538
1.811957465,4.968698192,5.277489253,1.513571512,0.961637371
4.318074505,1.729366674,4.099368293,-0.162299186,-1.817737351
5.780988191,0.359988833,4.391856244,1.420029989,-1.517914243
6.1802184,2.459287883,4.764579991,0.956669477,1.347348745
1.178514384,1.512826478,4.505469381,0.092840283,2.150954666
2.567574106,0.197983331,4.006880429,-0.88716922,1.380212776
1.382096754,2.706995341,3.360311752,-0.002502883,1.089559247
2.278851352,3.484537908,5.847414564,0.794708944,-0.553715885
4.408317843,4.785471643,0.461965891,-2.246290723,-0.954114708
3.951124532,1.937161505,2.371804671,-0.161839961,-0.190014703
5.920452896,5.433790363,5.461994141,0.839752277,-2.186124977
0.767001266,4.631292407,3.015225624,0.822573902,0.767633541
4.017588527,3.907121948,0.362128728,-1.130368578,1.137089088
2.61059196,4.594540788,4.51893912,0.407718185,0.557000925
3.83341204,5.556102639,1.561129209,-1.814380231,-1.601674148
4.883708148,1.688869429,5.597024511,2.051214411,-1.086430842
5.898317295,0.628469374,4.126769646,1.561934754,-1.076317369
5.270397042,4.176018838,4.929184972,-0.706449578,0.101761297
0.452514047,5.968426331,4.354706779,1.67171899,-0.401365626
4.62963294,0.059796888,3.608390122,-0.535027789,-1.093204011
5.301123823,1.553652308,2.260286894,0.443930265,0.014113931
0.526886828,0.067099543,1.84092458,0.932572246,1.711827577
1.645289223,2.458497493,3.106617488,-0.046084214,0.976732958
4.235372083,5.989988722,0.33538638,-1.576673213,-2.513073438
3.331074127,2.678530748,4.818325392,-0.186152188,-1.444510731
2.686717707,3.068538027,2.404446481,-0.335444509,0.889234419
2.287850056,0.704045308,4.197231591,-1.029038289,1.689890452
4.207606113,0.820710412,1.636070855,0.755298935,-1.453751582
1.377226858,4.518082917,5.533909285,1.538258588,-0.30433908
3.133199057,6.044169205,3.962615139,-1.129568886,0.795956984
3.131671794,2.23235113,3.162396564,-1.016359418,-0.002867734
0.098514137,4.830994511,2.062822337,1.969487694,-0.226981459
5.97584974,4.922236762,0.996535672,1.638544268,-1.920127458
4.495495615,3.262212417,2.492650613,-0.797202179,-0.716143109
1.430226941,5.025294674,5.294288137,1.810025402,0.432825639
0.493321777,4.41630946,5.932765441,0.924151184,-1.495347761
2.132408304,1.278845255,5.771264048,-2.467210753,0.819890723
0.030413643,3.344689921,4.057948935,0.435286214,0.711724069
4.83784939,3.694654679,5.768723595,-0.665837625,0.77293299
1.178233124,1.948274741,4.476460543,-0.368942775,1.907676987
3.759543899,2.678342063,6.273415087,1.162506508,-0.280858575
6.182828768,3.040532428,4.150447615,0.70653603,0.822387927
4.429559133,4.861752045,2.703370837,-0.429192148,-1.368251573
1.399957201,2.494043757,2.915977309,0.30438806,0.804807233
0.832477014,0.579999082,4.182428246,1.603044598,1.091883848
2.945850805,3.276743259,0.587848382,0.881451689,0.637104977
0.28777495,5.500413867,0.221777175,2.801755349,-0.461041916
3.172074588,2.882334636,0.870676927,0.775368364,0.341456139
5.344266545,1.058768275,3.429498747,0.665474334,-1.083907072
2.657309247,1.701628715,3.248826832,-0.987409708,0.497231967
0.684042883,4.920371869,1.293386358,2.370364484,0.580739625
5.584541408,5.226838807,4.115508394,-0.127596533,-0.922221069
1.137801609,2.511123407,3.355300222,0.296666953,1.08203206
3.120127572,5.439620883,4.117848194,-0.654566534,0.893574678
5.936452541,2.522891508,0.699339864,-0.593377484,0.745434051
4.358414934,6.248484356,3.188418848,-0.390361287,-0.921278103
5.018335963,3.15523403,0.010527042,-0.337131673,0.941807616
1.33948811,3.231205564,4.209524094,-0.711334639,0.584236243
6.198007544,0.962404155,2.086101815,0.65150806,0.861215697
5.024218907,3.065976826,4.240483657,1.045130445,-0.213057967
2.640454969,4.936301453,0.258988494,-0.58511299,2.442075922
6.14878461,1.558744927,2.736802966,0.613165472,0.003423809
2.921273518,2.726487318,2.295613687,-0.260281796,0.621028981
4.350977513,0.453449878,5.933002529,-0.516973194,-2.898031484
